label,review
1,"후기에 냄새들 많이 난다고 하셔서 꺼림직했는데..머 코박고 잘거 아니고 . 별...단  불편한것은 각도 조절하는 방식.... 헤드각도 조절이 되기때문에

구매한거라  나름 괜찮은듯 . 편해요."
1,http://blog.naver.com/qksekfeye/150158815867 19900원의 행복♡ 좌식의자 구매후기
1,편하구 이쁘네요~
1,가격대비 너무 좋아요. 완전 편합니다
1,배송은 빠른데 좀 약한듯하면서 아닌듯하면서 그런의자
1,생각보다 크고 이뻐요 색도 똑같구요 사진이랑 전 핑그색구입했거든요 .. 지퍼열어서 세탁가능하다 하시길래 오자마자 지퍼열어봐떠니.. 이런...안감이 없이 바로솜이보이네요.. 세탁할땐 어떻게 해야하는지..쩝.. 안감처리 해주시면 더 괜찮을거같네요..판매자뉨하 ..
1,이거 완전 물건임 왜케 이쁨 파체어 워낙 유명해서 ㅇㅣ것저것 둘러보다가 주문한건데 실망안시키네요 너무맘에들어요 번창ㅎㅏ세요 판매자님 !! ^^
1,싸게샀는데 밑에 고정해줄수있는부분이 두개다 움직이네요 올래 그런가요
1,잘받았습니다...맘에 드네요...^-^...
1,만족!! 높이 조절이 조금 불안해보임;;
1,잘스겠습니당
1,저렴하게 잘샀어요~ 배송도빠르고 제품도 너무 좋아요 완전 만족합니다~ 재구매율 200%
1,의자가 너무 이쁜거 같아용
1,가격대비 예뻐요
1,배송도 빨리오고 의자 너무 맘에 듭니다...수고하시고 번창하세요.
1,"빠른 배송감사합니다. 이 업체와 관계는 없는데 박사몰이란 책걸상 파는 업체 물건은 절대 사지 마세요...엄청 불친절하고,,,물건 구려요.."
1,"일단은 이뻐요,, 그리고 안정적이고.. 괜찮은거 같아요.."
1,잘 받았습니다. 푹신하구 좋아요 핫핑크 사구싶었는데 품절이여서 라이트핑크로 샀는데 색이쫌 연하다 싶긴한데 괜찮은거 같애요 울 강아지가 푹신한지 의자에서 자네요ㅋ
1,푹신하고예쁘네요
1,첨에 맨살에 달때 차가운거 빼고 대만족이에욤 ㅋ
1,"참 편하고 가볍고 좋습니다 색상도 실제 보면 더 이쁘고 좋은데.. 재고가 없어서인지 원하는 색이 아니었지만, 그래도 많이 이쁩니다 (아이보리, 레드를 원했는데, 핑크도 사진으로 볼 때보다 좀 더 이쁘네요) 다만, 등받이 뒤까지 검은 천으로 마감 되어 있는건 조금 아쉽습니다 그 부분이 지퍼라 벗기고 세척하기엔 편하겠지만, 바닥 부분만 검은 천이었다면 더 이뻤을 거 같습니다 배송비 포함 2만2천 이하라면 추천드리고 싶습니다 ^^;"
1,말그대로 힘이듭니다 육체적으로ㅠㅠ 여성분들은 혼자 만들기 조금 버거우실수도있겠네요 대신 가격이나 품질은 나쁘지않습니다 저처럼 머리나쁘면 설명서 보고 한참을 고민할듯...
1,너무 튼튼하고 맘에 쏙 드네요 ^^ 배송기사님들도 친절하시구요~ 아기물품 다 집어넣고 집 넓게 쓸수 있을꺼 같아요~~^^
1,마감이 조금 거친부분이 있지만 가격대비 만족 합니다.
1,정확한 치수에 깔끔합니다.
1,"이사 기념으로 식탁의자 , 책상의자 그리고 아이용 미니 의자까지 같이 주문했는데 택배도 빨리 도착하고, 저렴한 가격에 너무 좋은 제품 받아서 기분이 좋네요. 조립도 아주 간단하게 했고요, 포장도 튼튼하게 와거 무한감동입니다. 아둘이 너무 좋아라 하고, 특히 아이들용 의자는 오는 사람마다 다들 이쁘다고 난리네요. 저렴해서 나름 걱정을 많이 했는데 전혀 그런걱정 안해도 될것 같습니다. 다들 걱정말고 구매하세요^^"
1,할인때 사서 너무 잘 쓰고있어요 확실히 이거 사고서 정리하니 깨끗하네요~장난감땜에 스트레스였는데..장난감도 많이 들어가서 좋답니다
1,이쁘구 좋아여~
1,우선 배송은 빨랐구요.. 조립하구 의자가 안 올라와서 좀 헤맸네요.. 꾹 끼우면 된다고 하는데.. 힘줘 끼워도 잘 안되서.. 의자 밑부분이 좀 찍히긴 했는데 안보이는 부분이니 일단 패스.. 도장상태는.. 중간중간 매끈하지 못한 부분이 있으나 전체적으로 넘 싼티 나지 않고 괜찮았어요.. 근데 문제는.. 의자를 빼서 앉으면 꼭 조금씩 내려간다는 거.. 내 몸무게(?) 탓인가 싶어 동생을 앉혔는데도 조금씩은 내려가네요.. 좀 덜 튼튼한 느낌... 디자인은 이쁜데... 혹시나 앉아서 조금만 움직이면 넘어질 것 같은 불안함은 어쩔수 없네요.. 하지만 여기저기 봤는데.. 가격은 저렴하니 일단 만족합니다..
1,짱짱짱 너무너무 편하고 이뻐요 히히히히히  근데 벗기는고리부분 한참 찾았다는;;; 결국 고리는 결국없네요;;;
1,가격대비 좆네여 ... 검은 마개 꼭 제거 하세여 저는 친구가 박스는 버리고 내용물만 차에 싣고 집에 왔는데 설명서대로 그냥 조립했다가 의자가 스카이 방방 됐네여. 지금은 어디다 버릴까 고민중입니다.
1,잘받앗어요 ~^^
1,조립ㅎ기도 쉽고 튼튼하기가까지 합니다. 3개월재 쓰고 있는데 불편 없이 쓰고 있습니다. ㅎㅎㅎㅎ
1,예쁘고... 정말맘에 듭니다
1,아이가 너무 좋아합니다.  가볍고 부드러운 좋은 제품인 것 같습니다. 내구성이 어떤지는 아직 모르겠지만요.
1,생각보다 좀 크고 푹신푹신하네요~~
1,완전좋음 짱
1,맘에들어요~^^
1,보통입니다.
1,10일 주문해서 15일에 받았구여
1,정말가격이아깝지않아요^^~ㅋ
1,사이즈가쫌길어요? 1에서1.5 길게왔어요? 3개샀는데 다 길어요ㅜㅜ 좀더신경을? 써주시면좋을듯합니다? 상품은좋아요?
1,잘받았습니다. 많이 파세요
1,의자 2개를 시켰는대요 조립하는게 쉽긴 쉬운데 간단한 메모같은걸로 조립하는방법이 있었으면 좋겠어요 무슨 통같은거 3개가 왔는ㄷ ㅔ 어따가 쓰는지도 모르고 걍 버렸거든요 알고보니까 의자대에 끼는거였음큐ㅠㅠㅠㅠ 암튼 그래서 좀 뭔가 찜찜한 기분도 들고 그래도 의자는 완전 편하고 좋네요 그래서 적극추천합니다.
1,의자 짱입니다
1,배송도 빠르고 제품도 좋네요 많이 파세요^^
1,아직조립전이지만 이쁘네요 만족합니다
1,제질은 좀 싸구려 느낌이 드는것 말고는 편하네여
1,아 솔직히 좀 편해서 짐 하나 더구입할가 고민중입니다.. 좋은물건 배송 감사합니다 아 솔직히 좀 편해서 짐 하나 더구입할가 고민중입니다.. 좋은물건 배송 감사합니다
1,컴퓨터 책상(왼쪽)과 멀티 책상(오른쪽) 두가지를 구입했습니다. 한가지만 사서 쓰기에는... 서류작업이나.. 다른 일을 같이 하기에 공간이 부족할듯해서...;;; 조립은... 성인 남성 혼자.. 가능하긴 한데... 좀 많이 힘드네요... 컴퓨터 본체를 넣는 공간은... 제 컴퓨터 본체가 미들타워라서 좀 큰편이긴 하지만 사이즈가 딱 맞게 들어가더군요.. 그 윗칸에는 스피커 우퍼와 무선 공유기를 넣으니깐 적당한 듯하며... 상판위에 있는 모니터는 27인치... 사이즈 확인 해 보세용ㅎㅎ 책상 두가지를 연결 시켜 놓으니... 큰 방의 한쪽 벽면을 다 차지 해 버리는 군요.. 그래도 같은 회사 제품을 샀더니 맞춘 것 처럼 딱 어울리고.. 좋습니다. 책상 뒷부분에 X자로 된 지지대가 있어 튼튼하고 좋네요 가격 대비 효율성을 따지자면.... 10점 만점에 10점을 주고 싶습니다.
1,잘 샀어요
1,몇번씩 전화 주시고 친절하게 재단해서 주셔서 진심 감사해요.^ ^
1,"배송도 빠르구요.캐시백이랑 이것저것 했더니 14,000원 정도에 구매했어요. 좋은 가격에 좋은 상품 구매한거 같아 기분 좋네요.


더 써보고 괜찮으면 하나 더 주문하려구요. 수고하세요 ^^"
1,고심 끝에 구입했는데 정말 넘 좋아요... 모든 장난감이 속속 다 들어가서 깔끔히 정리되니 속이 다 후련해요...
1,좋아요..조립도 쉽고
1,오늘 오전에 배송시작이래서.. 토요일이기도하고 월욜이나오겠구나했는데 오늘 도착했네요 조립후 아주푹신하고 만족합니다 마니파셔요
1,넘 좋습니다~^^
1,"주방에 자리 차지할꺼같아서 빠텐의자 구입했는데 넘이뻐요 빨4,흰2 이렇게주문~~색깔도 넘 잘어울리구..밥솥이 와인레드라서 구입했는뎅 정말 만족하네요 ^^"
1,예상대로 색이 넘 이쁘네요..글구 빠른배송도 고안쿠..상품도 괴안네요..
1,생각보다 사이즈가 커서 이것저것 다 들어가겠어요!
1,좋은제품 빠른배송 감사합니다
1,와~  애들 장난감 정리습관 들여줄려고 샀는데~
1,완전 강추합니다.핫딜로 정말 싸게
1,이뿌요~~
1,정말 깔끔하고 너무 마음에 들어요
1,늦은 후기지만 잘받았습니다!!! 밑에 테이블보 깔고 사용잘하고있어요^^!!!!!!!!!!!!!!!!
1,오래써보고 느낀점으로는 가격대비 매우좋습니다. 하지만 오른쪽으로 쏠리는느낌이 계속듭니다. 나사를 자꾸 쪼여야되요
1,굿굿 폭신 폭시 모셔두기도 편하고 좋네요
1,"배송은 3일 걸렸습니다. 제품은 대 만족이네요~ 처음엔 조금 걱정을 했는데.. PU가죽이 변화를 주고, 흰색 실밥도 촌스럽지 않고 잘 어울리네요~ 오히려 없었으면 너무 밋밋했을듯."
1,님하~짱!!!ㅋ
1,아들 하고 저하고 공부책상용 의자로 구매 하였는데 허리도 편안하고 목도 편안합니다. 공부가 더욱 잘 되는것 같습니다. 강추합니다!
1,괜찮아요 배송빨라요
1,완전좋아요...쿠션도 푹신푹신하고요...^^
1,"ㄷ느ㅏㅡㄴㅇ호황 으ㅛㅕ자험냥르,프캔으ㅏ읒?러인ㅌ으,ㄴ이나울ㄴ으ㅏ?ㅎ령르?러푸하흐ㅓㄹㅇ훠ㅕ루ㅗㅎㄹㄷ거후ㅠㅕㄷ로어ㅏㅁㄴ랑리르ㅏㅇ프ㅏ리ㅓ하ㅣ렁ㅎ렇ㄹ먀넝더려ㅑ호ㅕㅁ너ㅑㅐ처어랴야랴ㅓㄴㅇ랴ㅓ야러냐ㅔ러ㅏㄹ프ㅏㅣ루ㅡ푸러야ㅐ러ㅣ워푸ㅗㅠㄹ곧겨ㅑ라ㅣㅊ,ㅌ?며ㅕ어메으우ㅏ릉르 ㅇ,르ㅏㅣ야ㅐ러ㅏㅇㄹ"
1,설치에 사용설명서가 좀  부족하구요 이해도안됨 그냥 와꾸보고맞췄네요~ 목 받침이 비효율적이네요 다른건괜찮네요
1,블루밍홈 젤리아 의자를 젤 저렴하게 구매할 수 있어서 기분 좋았어요 배송도 아주 빨라서 깜짝 놀랬구요 조립하는데 혼자서 어려우면 어쩌나 걱정했지만 수월하게 잘 했어요 튼튼하고 원목 디자인의 다리가 이뻐서 보는 즐거움도 있습니다. 번창하세요
1,베이지 한쌍이랑 두셋 주문했는데 분위기 전환겸 산뜻함이 필요할땐 이걸쓰려구요. 너무 잘어울려요 셋팅 주방가구들이 베이지인데도 산뜻함을 주기엔 딱이에요
1,싼가격에 품질도 좋구 배송도 빨랐어요!!바로 다른색으로 재구매합니다!!!!
1,감사...
1,비닐은 아직 안뗐구요 처음에 박스에서 꺼냈을때 테이핑을 너무 잘해주셔서 벗기기 힘들정도였어요ㅋ그래서 좋았습니다. 뒤에 받침은 직접 끼는건데 그건 뭐 어렵지 않으니까요. 잘쓸게요^^
1,가격대비 너무괜찮아요
1,사려고 계속 생각만했는데 세일하길래 바로 질렀어요 배송도 생각보다 빠르고 기사님이 오셔서 하나하나 조립 다 해주시고 가셨어요 맨 위에 첫번째 서랍이 조금 뻑뻑하긴한데 쓰는데는 큰 지장 없는거 같아서 그냥 씁니다 새로 나온 색과 디자인도 이쁘고 오래오래 쓸 수 있을꺼 같아서 만족합니다. 공간 많이 안차지하게 세로로 들어가는 형으로 잘 선택한거 같아요 잘쓸께요 많이 파세요
1,꼭안아보세요.....넘넘넘...조아요.. 쿠션도 좋구요... 팔 받지때문 에 안자슬때 넘 포근해요. 넘 편안 하구요.. 꼭안아보세요... 나쁜건 가격이 부담스럽다는거..ㅠ
1,방석부분 푹신한건 모르겠지만 뒤로 기댔을때 너무 편안하고 튼튼한것같네요 조립은 힘들었습니다 의자가 무거워서
1,지금까지 11번가 이용해 오면서 샀던 아이템들중 제일 맘에드는 탑3에 들것같습니다. 좌식의자가 필요해서 그냥 만원짜리 싼거 살라다가 이제품이 이가격에 다른데서는 살수없어서 질렀는데 완전만족!! 생각보다 크고 푹신하고 좋습니다
1,"부분부분 깨진곳도있고
조립완료후 의자가 약간 흔들리는거빼곤
착석시에도 편하고 디자인도이뻐요ㅎ"
1,좋아요~생삭도 이쁜 분홍이구요~엄청 부들부들 폭신해요! 그런데 모유수유때문에 오래앉아있어서 그런가 약간 꺼지네여~ 뭐 당연한거겠죠~그런데 마니는 안꺼져서 괜찮을꺼같아여 하루조일 수유때문에 앉어있는터라 엉덩이가 죽을만큼 아팠는데 이걸로 조금 나아져서 살겠네여 잘쓸께여^^
1,저번에 하나 삿는데 괜찮네요 하나 더 필요해서 또 구매합니다 ^^
1,구매후 사용한지 꽤됐는데 좋네요. 동네 가구점보다 약간 싸기도하고 무었보다집에서 편히 받아서 좋구요. 조립도 그리 힘들지않아 좋았습니다.
1,감사합니다 제품 좋네요 ㅋㅋ
1,잘 쓰고 있습니다. 만족해요
1,생각보다 크기가큰데 편하고좋네요
1,이뻐용용용
1,너무？G아^
1,좋아요~~~싸게잘샀네요~~~^^
1,색깔도 너무 맘에 들구요 생각보다 허리도 안아프고 편해서 좋아요~
1,생각보다편안하고  사용하기도좋아요...
1,만드는건 좀 어렵습니다. 전체적으로 다 무겁고 볼트?를 조이는것도 좀 힘듭니다. 볼트도 몇개 빠진것처럼 돼서 불량품인줄 알았습니다. 완성하고 나서는 앉으니까 푹신하고 좋습니다. 근데 전체적으로 약간 기울?어져서 괜찮은건지 모르겠네요. 여튼 의자에 앉으면 푹신하고 좋습니다.
1,완전이뻐요~
1,상품 이쁘고 견고 합니다
1,생각보다 깔끔하고 폭신하고 착용감도 좋습니다. 그리고 튼튼하구요. 가격대비 마음에 듭니다. 많이 파세요~~
1,두번째구매에요~^^ 등받이 조절되는것이 좋아요 그리구저렴하게구매했는데 좌식의자산것중에 젤 맘에들어요 감사해여ㅎ
1,깜찍하고 푹신해서 좋아요~~^&^ 아직 커버 세탁은 안해봐서 물빠짐은 모르겠는데요~ 현제는 마음에 들어요
1,상품 하자가 있어 한번 교환을 하긴 했지만 신속하게 처리해 주셔서 만족합니다.^^잘쓰고 있습니다. 감사합니다.
1,디자인도 기능도 마음에 들어요^^
1,그린 색상이 밝아서 좋네요. 옆 손잡이(?)는 좀 약해 보이기는 하지만 아이가 쓸것이라 그렇게까지 신경 쓰이지는 않네요. 발판은 각도가 앞뒤로 높이조절도 되어서 아이가 앉았을때 불편하지 않아보여 만족하고 사용하고 있네요 현재까지는 듀*백 제품만큼 만족 합니다. 그렇게 큰 차이도 못느끼겠구요 발판이 앞뒤로 조절이 가능해서 불편함 없이 발을 움직일수 있어 만족합니다.
1,소요추 불편할까봐 걱정했는데 등을 잘 받쳐줘서 좋았어요 그리고 쿠션도 두툼해서 편안해요 또 165cm인데 양반다리하고 앉을 수 있어요 조립도 혼자서 쉽고 간편하게 할 수 있었어요
1,이쁘긴한데 흠집이있네요. 쓰던물건인지 싸인펜자국이ㅜㅜ
1,생각보다 의자가 가볍네요..
1,"아일랜드 식탁용으로 찾고있었는데, 종류도 많고 크기도 다양한 제품이 모아져 있더라구요. 집 식탁높이가 낮아서 의자높이 낮은걸로 구매하게 되었습니다. 가격대비 튼튼하고 디자인도 이쁘네요. 마니파세요~~"
1,색도 너무 예쁘고 이용도 편하고 좋아요. 불편함 전혀 없고요.
1,빠른 배송 감사합니다. 물건도 완전 만족하네요 . 앞으로도 좋은물건 많이 파세요
1,감사합니다 생각했던것만큼 괜찮네요 이뻐요
1,감사히 잘받았습니다
1,같은 제품을 쓰고있는데 너무좋아 한개 더 샀어요 수납도 잘되고 아이들이 스스로 정리도하고 너무좋아요. 무엇보다고 많이 할인된가격으로 샀어요
1,짱입미다요
1,솜 이 오래쓰니까 줄어드네용
1,사용해 보니까 느낌도 좋고 편하네여~ 사용하고 첫날 앉아서 티비 보다가 금세 잠들어버렸네여 여자가 사용하면 너무 좋을꺼같애요 남자가사용하기에는 좀 쫍은듯 하지만... 아무튼 느낌 최고!~!!
1,잘받았습니다 여자인 저에게도 조립도 쉽네요!! 안에 장갑도 있어서 편하게 했습니다 많이 파세요~
1,정리정돈되고  아이들방도  인테리어 효과나고  괜찮아요
1,넘 편하고 조항요..
1,싸게잘샀어요~~~어차피 비싸게 좋은거할거아니면 어중띤거보다 나은거같아요
1,배송도 빠르고 편하고 좋아요ㅎㅎ여기 저기서 사다달라해서 두개 더 구입해요^^*
1,잘받았습니다 배송도 빠르고 좋네여 사게 잘샀네여 많이파세여~
1,넓직하고 쓸만하네요.
1,의자이쁘네요. 근데 블루밍홈은 배송료가 너무 비싸요;
1,배송상태나 도착시간도 맘에 듭니다. 개인적으로 플라스틱제품의 마감이 잘 안돼있지 않을까 생각했는데 너무 깔끔했습니다. 하지만 역시 가격이 싼편인지라 쿠션감은 좋지도 불편하지도 않고 그저 그렇습니다. 쿠션크기가 작은편이지만 키가 작은 저로썬 더 편하게 느껴집니다. 저처럼 키가 작은 분들이나 중학교 이하 학생들이 쓰긴 좋은 크기인것같습니다.
1,필기받침대및안내장 비치용으로샀는데 치수랑재질모두딱이네요~^^ 담에또시킬일있으면할게요~!!
1,이가격에 정말 좋은 의자 산거같아서 기분조아요~조립하는데 한 10-15분 걸린거 같구요~ 첨이라 쫌 걸렷는데 한번해보니깐 담에는 10분도 안걸릴거 같네요 ㅎㅎ
1,완전 맘에 들어합니다. 아들녀석이 ^^ 저렴한 가격에 냄새도 거의 없구.. 대박나세요
1,2만원대에 95키로 감당가능한 의자라면 말 다한거 아님?
1,등받이 조절이 다양한 각도로 되서 쉴때나 티비볼때 아주 그만이랍니다~ 보통 등받이는 3단이조절인데 이건 14단인가 그렇네요
1,배송안내도 잘되고 설치도 약속흔 시간에 오셔서 만족했어용
1,매우 조아요...엄마에게 선물했더니 넘 조아하시네요...대박나세요...
1,굿굿 여기만이용합니다 최고에요 최고 어떻게이렇게 기발하지
1,배송도 빠르고 좋네요~~
1,제품 조립도 쉽고 문안하니 좋네요
1,오.. 생각보다 좋네요.. 편하구. ㅋㅋㅋㅋ 티비보기 짱이다.
1,의자 수평이 조금 안맞는데 수평은 앉아서 보면 자동으로 맞쳐집니다. 다른부분은 이상없습니다.
1,"싸고 좋네여,,, 만족함,,"
1,사무실 오픈 하면서 사무용 책상과 작업테이블을 모두 같은 디자인으로 통일 시켰더니 후질구래 했던 사무실의 분위기가 업~되었네요. 오늘 책장도 같은 스타일로 구매했는데 꼭 가구점에 들러서 깔맞춤 주문한 듯 전체적인 통일성이 느껴져요. 무게가 많이 나가는 장비 같은 것을 올려 놓기에는 좀 어렵겠지만 현미경이나 부품함 정도는 올려놓고 업무를 하기에는 안성맞춤 인 듯 합니다.
1,제가쓰던거 동생도 사？Z어요 ㅎ
1,저렴하게 잘 받았습니다. 많이 파세요 ^^
1,좋아요~튼튼합니다
1,두개 구입했습니당~~!! 쇼파보다는 좌식의자가 훨씬 편한거 같아서 ㅋㅋㅋ 이곳저곳 둘러보다가 이곳에서 구입!! 진짜 배송도 하루만에 슝슝~ ㅋㅋ 상품 보자마자 저랑 신랑이랑 대박~ 잘샀다고 ㅋㅋㅋ 가격대비도 이만하면 진짜 저렴한거 같구요!! 매장가서 사면 거의 5만원 이상 비싸게 받죠 ㅋㅋ 그리고 엠보싱같은 폭신폭신 편안함과 5단접이식으로 진짜 좋네요~!! 색깔도 생각했던거 이상으로 이쁘구요^^ 누워서 자도 될꺼 같네요 ㅋㅋ 암튼 너무너무 잘 산거 같아서 만족후기 남깁니다!!^^~ 완전 번창하시길 바래요~~~~~!!
1,핑크색이 아주예뻐요..딸아이가 아주 좋아라하네요..
1,좋습니다 조립하기도 쉽고 배송도 빠르구요 ㅎ
1,화면ㄴ상으로 봤던 색상보다 밝은톤이네요~그 외 디자인이나 모양 기능 모두 만족합니다. 좋은제품 감사합니다.
1,배송은 빨랐습니다. 사무실에서 사용하려고 2번째 구매인대. 이번에는 저번처럼 타공이 안되어있거나 그렇지는 않았는대.. 구석구석 상처가 많습니다.
1,"박스 상단에 조립설명서가 있다고 하셨는데 설명서를 보지 않고도 조립이 쉬웠습니다. 상품을 보내시고 해피콜로 상품관리까지 해주시니 그 배려심에 다시한번 놀랐습니다. 앞으로도 오래오래 번창하시고요, 혹시 사용을 하다가 A/S가 필요할때에도 불편함이 없이 이용할 수 있도록 더욱 번창하시길 바랍니다. 대학생인 울아덜이 사용하려고 구매를 한것인데 아주 좋아요. 앉은 모습까지 찍어서 올리려고 했더니 울딸이 앉은 모습은 빼라고 하네요 ㅋㅋㅋ 앉은 느낌은 편하다고 해요. 구매하려는 님들 많이 많이 구매하세요. 정말 멋지신 판매자님이신것 같아요. 더욱 사용을 해보아야 겠지만 사후관리를 잘하시는 판매자님이니 물건도 확실하리라 생각이 듭니다."
1,정말 괜찮네요 푹신하고 등받이도 딱 고정되서
1,좋네요 ~
1,리뷰보고 조립에대한 걱정이 많았는데 조립도 간단하고 가성비 아주 좋습니다~~
1,쓸만함니다
1,이가격에 이런 테이블을 사다니 득템이네요 높이가 좀 낮은편이에요 바닥에 앉아서 커피한잔하기 좋은? 조립하기도 편했어요 감사해요 소프시스:)
1,아직사용전이지만 깔끔할거같네요
1,친절하시고 좋아요
1,전 청결문제 ?문에 레자로 샀는데 촉감이나 이런거 우선하는 분들은 메쉬로 사는걸 추천드려요 아무래도 레자다 보니 약간 붙는다고 해야하나 질기다고 해야하나 그런 느낌이 많이 드네요. 요추방석은 없는게 나은거같은데 꼭 사겠다면 적은사이즈로 하세요~
1,색깔 디자인 너무 맘에 들어요^^ 잘 쓸께요 ㅋㅋ ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
1,편해요.ㅋㅋㅋ
1,생각보다 넘 좋으네요..조카들이 와서 영화관 같다며...아주 신나게 앉아서 영화봤어요.
1,"우선 배송이 빨라서 좋았구요..제품을 받아보니, 마음에 듭니다..일단 앉았을 때 안정감이 좋네요..의자 기둥에 작은 스크래치가 있으나, 크게 신경 쓸 정도는 아닙니다..만족합니다."
1,여기저기 둘러봤었는데.. 착한 금액에 잘 산거 같습니다.. 색깔두 넘... 맘에 들구.. 이쁜 핑크색이라.. 요놈... 참.. 이쁘네요.. ㅋㅋ  편하기두 하고.. 잘 쓰겠어욘
1,아이방 정리가 안되서 샀는대~~ 정리가 넘 깔끔하게 잘되서 넘 조아요~~ 싸게 잘 샀어요
1,완전 좋아요~~ 언니가 애기 모유 먹일때 힘들어해서 선물로 샀는데~ 앉아보고 제꺼도 지금 바로 구매합니다~~
1,전에 샀던것도 가격대슷하고 그건 되게 앉는느낌좋았는데 이건 음.. 사람마다 호불호가있는듯 전 나쁘진않은데 제취향은 아니네요 전에 샀던걸 너무오래써와서 그런가 암튼가격대비 딱그정도 하는거같아요
1,편하구 좋아요ㅎㅎ 조립도 쉽구요
1,깨끗하고 배송도 빠르고 좋네요~~
1,배송도 빠르고 의자도 좋습니다.
1,설치기사님도  친절하시고 색상도 실제로보니 더 이쁘네요~추가구매의사있음!!
1,가성비 굿. 조립도 뭐 간단하네요. 마감이 좀 거칠긴하지만 쓰는데 지장은 없습니다. 잘 써볼게요~
1,이케아 철제 캐비넷 위에 깔아봤어요 말리지도 않고 왜곡없이 깔끔하게 잘맞네요 앞뒤 물티슈로 닦고 마른천으로 한번 더 닦으면 얼룩지지 않게 쓸 수 있습니다
1,배송기사님이 전화도 안주고 제멋대로 경비실에 맡겨놓고 갔네요 배송만 빼고 제품은 그럭저럭 쓸만해요 설치해놓으니 좋네요
1,"클레오 화이트 구매 배송도 매우 빠르고 제품도 만족스럽습니다. 설치도 어렵지 않아 10 ~ 15분 만에 조립 완료했습니다. 마감도 나쁘지 않고 높낮이 조정, 등받이 각도 조절도 모두 정상적으로 작동합니다. 회사에서 퓨리시스 의자 사용하고 있는데 품질에 있어서는 유사합니다. 가격도 저렴한 편이고 디자인도 우수합니다. 집에서 그냥 2년 정도 편하게 사용할 의자로는 좋을 것 같습니다."
1,색도 이쁘고 튼튼하네요 맘에 듭니다 빠른배송 굿이였어요 커버만 따로 구입할수 있나요? 여유분이 있어야 할듯 싶네요
1,지방이라 배송은 일주일 걸렸네요~그래도 설치잘해주시고 물건도 맘에들어서 좋아요~~^^
1,깔끔하니 좋으네요
1,배송도 좋고 제품도 좋습니다 다음에 또 구매 하고 싶네요 제품 많이 파시구 번창하세요~
1,원하는날짜에 도착했고 역시나 좋네요^^
1,저렴하고 조아여
1,"접이식 의자 쿠션으로 구매했습니다~ 제작년에 샀던게 부러져 버려서 찾다가 여기가 젤저렴해서 다시 구매했습니다 일단 전에샀던거는 핀이있어서 그런지 힘을 많이 강=해야 했었거든요~ 근데 이건 그냥 폈다 접혔다 할수있네요 근데 죄금 안좋은 점은 핀같은게 없어서 전에꺼처럼 안정적이진 않는것 같아요~ 불편하진 않지만,,,, 근데 핀있는것도 뻑뻑해서 접었다 폈다가 불편했거든요~ 장단점은 있는것 같아요~ 암튼 배송도그렇고 다좋앗어요~"
1,신혼 혼수가구로 구입했어요 2인용 식탁과 아기자기 하게 잘어울리네요 생각보다 튼튼해서 편하게 쓰고있습니다
1,마음에 쏙 들었어요 튼튼하고 단단해서 좋네요
1,너무나 만족합니다 ^^ 할머님께서 푹신푹신한 씨트가 가장 만족스럽다 하시네요 ^^
1,"그렇게 고급서럽지는 않지만,,머 이각격에 이정도 제품에 빠른 배송에,,감사할따름이져,,그럼 많이 파세요"
1,제품이 굉장히 좋네여
1,자취집에서 허리아파서 산건데 요새 제 삶의 터전이 이 의자가된듯... 책읽거나 노트북할때는 쿠션 무릎위에 올려놓고하면 더 좋아요.의자 튼튼하고...좋습니다
1,2미리가 딱 좋아요!
1,편해요
1,좋아요좋아ㅁㄹㅇㄴ료ㅓㅕㅣㅗㅑ;ㅣㅛ호츄추ㅠㅇㄷ
1,"아주 튼튼하지는 않지만 가격대비 만족합니다. 워낙 듀오백 자체가 약간 헐겁게 느껴지는 의자이긴 한데 그렇다고 해서 무게감을 못견딜 정도는 아니에요 분홍색 색상은 사진에서 보듯이 예쁘고, 촌스럽지 않아요. ㅎㅎ"
1,레드 색상이 너무 만족하며 가격또한 굿
1,냄새가 약간 나서 며칠 밖에 두었다가 사용하니 괜찮네요
1,짱이에요..두개째구입
1,좋아용^^
1,고딩인데 의자 조립하는거 별로 안어려웠어요 냄새는 제가 신경을 별로 안써서 그닥 신경안쓰이고 까먹을때마다 저 냄새나요~한번씩 알려주는정도? 어떤사람이 뒤로 제껴진다 그래서 그거땜에 고민했는데 그런거 없어요 몸을 뒤에다가 두면 당연하게 제껴지는거고 공부할때나 그냥 앉아있을때 편해요 가족들도 싼값에 잘샀다 그러시고 아 그리고 뭐하나 빠져서 왔는데 나사가 아니라 다행이에요 별지장없고 나중에 넣어주실땐 좀 더 꼼꼼하게 살펴보시고 해주세요~! 음 좀 별로인건 아무래도 뭐랄까 바퀴가 돌아가는건 돌아가는데 안돌아가는건 안돌아가서 조금 의자 끌때 뻑뻑한 느낌? 그렇게 신경쓰이는건 아녜요 이 가격에 이정도면 정말 좋은 것 같습니다. 그럼 이만 많이 파세요~~
1,잘 받았습니다~
1,좋아요 구매후기는 왜이케 길게쓰라고 하는데..ㅡㅡ^
1,좋네요.. 굿..
