label,review
1,너무나 이쁘네요~~ 그레이로할까 흰색으로 할까 고민하다 흰색으로 했는데 이쁘네용 집안이 밝아진듯해요 다음에 분위기 전환할땐 그레이로 또 구매해야겠어요 조립도 아주 쉽네요 포장도 꼼꼼하게 잘해주셨어요 이가격에 이정도라니 대박이네요
1,진작 안산게 아쉬워요 정말 깔끔하네요
1,저렴하게 잘 샀어요!!! 잘쓸께요!!!
1,넘넘 이뻐요~？Pㅎㅎㅎㅎ호
1,거실에 설치해두니 깔끔하고 예쁘네요. 아주 좋아요.
1,처음받고서조립시에는 잘안맞아서 신랑에서 불량품구매 의혹의눈초리를 받았으나 잘움직여서 조립해보니 의자가되네요ㅎㅎ 저렴하고 예쁘고 매우만족입니당
1,빨리와서좋네요
1,배송도 빠르고 색깔로 이쁘고 만족합니다~
1,매우좋내요 왠만한 가구 안사도 될만큼 만족스럽습니다 굿~~
1,아주 편안합니다^^
1,배송빠르고 좋네요배송배송빠르고빠르고빠르고좋네요좋네요ㅎㅎ상품두 깔끔하네요상품두깔끔하네요상품깔끔히ㆍ네요
1,이거괜찮아요~유리만큼은 아니더라도 못지않아요~
1,빠른 배송..친절한 설명과 재단..
1,허리받침은 신의 한수 인것 같아요~ 자세도 좋아지고 허리가 받쳐주니 은근 더 편하네요~ 담에 또 구입 하겠습니다~ 많이 파세요~^^
1,싸고 좋아요~~
1,배송빠르고 물건도 일단 좋은듯요
1,다들예쁘다고 난리네요 ㅎㅎ 만족해요
1,장난감 정리가 잘되서 집이 깨끗해졌어요
1,집에 쇼파를 놓기에는 어딘가 모르게 좀 그래서 이 좌식의자를 선택했는데 탁월한 선택인거 같아요 등받이가 조절되는게 아주 편해요 좌식테이블에 아주 딱입니다.
1,아주 예쁘고 좋습니다
1,이게바로 국민의자  ?? ㅋ
1,잘쓸게용~~
1,"상품은 잘 받았습니다. 조립은 성인 남자정도면 무난히 할 수 있을정도네요..

단지 상품이 맞게 온건지가 궁금하네요"
1,"자주 이용하는 매장인데 구매할때마다 배송도빠르며 가격, 디자인, 밝기, 성능 모두 만족 할만합니다. 램프 수명이 어떻게되는지만 표기되어 있으면 좋를 것 같습니다."
1,배송이 빠르고 좋아요^^
1,그냥 가격에 딱 맞는 상품이에요
1,배송도 빠르고 조립도 완전 쉽게 해치웠네요. 동생이 보고는 착한 가격에 깜짝 놀랬답니다. 좋은 상품 감사합니다.부디 내구성도 좋기를 기대합니다
1,싸서 샀어요 쓸만해요 쓸만해요
1,"맘에들어요 사진이랑 비슷하구요.

조립도 쉬웠어뇨  여자 홈자하기도 좋아여. ㅎㅎ"
1,의자가 너무 깔끔하고 이쁩니다 책상세트에서 이 의자를 많이 봤는데 의자만 따로 팔지 않아 여기저기 둘러보았는데 11번가에 있더군요 그 중에서 가장 싼 곳에서 샀어요 받아보니 실물이 더 훨ㅆㄴ고급스럽고 이쁩니다
1,세번째 주문이었어요~ ^^ 잘 받았습니다.
1,잘 쓰겠습니다.수고하세요~
1,"14단 레드로 주문했는데, 색상은 맘에 들어요 엉덩이 부분 쿠션이 좀 더 푹신했으면 하는 바람이 있네요..앉아 있다보니 점점 쿠션이 꺼져서;; 암튼 여기 앉아서 티브이를 보다보니, 이렇게 편할수가..시간가는줄 모르겠어요"
1,배송기사님께서 어찌나 정성스레 조립을 해주시고 완성이 된 후에는 완전 놀랐어요 정말 짱이예요 디자인부터 활용도 까지
1,이쁘고 편안해요~~정말 잘 샀어요^^
1,"배송은 제가 매입당시 재고가 없다고 해서 1주일정도 기다림, 의자 하나를 다른판매자 꺼로 3주전에 구입했었는데 그것보다 신형이고 (팔걸이보면 알수 있음) 조립시 홈도 정확해서 조립이 아주 쉬워졌어요 특히 가격도 더저렴 했어요 먼저 사준 아들이 이게 더좋다고 싸우면 않돼는데! 잘사용 할께요"
1,가죽 투톤레드 완성형 구매했는데요~ 레드가 좀더 선명한 색이었음 더 이뻤을듯..ㅋㅋ 그리고 의자가..살짝 흔들흔들 하는 느낌이 드네요..여튼 잘쓸께요~
1,완전 맘에 듭니다...ㅎ
1,불량이 와서 교환하긴 했지만 제품은 예뻐요
1,빠른배송 좋아요!
1,"배송도빠르고...티비볼때앉으려고샀는데

넘폭신폭신해서  앉아서밥도먹고  티비보고다합니당ㅋㅋ

핑크색 이뻐요^^"
1,배송도빠르고 상품 상태도좋고 전반적으로 만족스럽습니다 고생하시고 좋은하루 되세요
1,장난감도 안으로 넣고 아이 옷도 정리했어요^^
1,의자 편합니다. ㅎㅎ 좋네요
1,핑크색상-비너스의자구입했어요~ 넘넘 예뻐요^^
1,배송은 좀 늦었지만 사용하기는 좋네요...
1,"조립하기 상당히 어렵네요. 30분 걸렸어요. 완성하고나니 뿌듯합니다. 제키가 181cm 인데, 어깨가 헤드레스트에 와요. 조금 작습니다."
1,가격대비 쓸만하네요
1,저렴하게 잘 구매했습니다. 감사합니다. 다음에 재구매의사 있습니다. 많이 파세요~~~ 좋아요~~ 구매해도 후회없어요
1,아빠해드렸는데 정말좋아하세요. 좋아요
1,"우리집 하이그로시 아일랜드식탁에 베이지와검정으로 구매했는데 잘 어울리며 실제 더 예뻐요
단 회전만되어 울 꼬맹이한테는 좀 무리인듯..
어른이라면 강추 합니다."
1,예쁘고 아주 좋네요^^
1,저렴한 가격에다 예쁜 디자인의 의자는 생각보다 편하고 조립도 쉬웠습니다 ^^소프시스 책상과 정말 잘 어울리네요
1,크기에 맞게 잘 보내주셨네요
1,매우 훌륭합니다.
1,"잘쓰고 있습니다. 비싼 의자들에 비할바는 아니지만, 가성비는 좋습니다."
1,배송도 빠르고 조립도 어렵지않아요 정말 잘샀어요 신랑도 잘샀다고 간만에 칭찬하네여 ㅎㅎ (이눔에 50자.....)
1,"완전좋아요.. 하나는 약간 불량이라 전화하니 너무 친절하시고(교환했음..)

의자도 너무편하고 완전 추천입니다.."
1,음...일단 사용한지 일주일정도가 지났네요 일주일간 사용경험을 바탕으로 말씀을 드리면 편안합니다..ㅋ 오래앉아있어도 엉덩이가 아프지 않구요 (제가 보통 3시간이상 앉아있는대도 괜찮습니다) 등도 편안하고 만족스럽네요 추천드립니다
1,편하고 가격대 대 만족
1,인천 배송비 2만원 들었습니다. 완전 튼튼하다는 느낌은 덜하지만 이 정도 가격이면 만족합니다. 선반들이 살짝 틈이 있긴한데 괜찮겠죠^^; 전체적으로 깔끔하고 서랍이 맘에듭니다. 잘 쓰겠습니다!
1,금요일저녁에 주문했는데 오늘 도착했네요. 배송빨라서 좋구요 의자조립은 30분정도 걸렸습니다 의자편안하고 좋네요.
1,너무너무 편하고 좋아요~ 대박 나세요
1,좋으네요... 색이 원하는 색이 품절되어 못사구 아쉬운마음 뒤로하구 다른색상 구입했습니다...
1,완전싸게 삿어요~ 딜 또하면 좋겠습니다!!
1,깔끔하게포장돼서왔구요. 아일랜드식탁이랑 너무잘어울려서 기분이좋네요~!! 저렴한가격에 잘구입한거같네요.
1,좋습니다 ㅎㅎㅎㅎ룰우
1,아누ㅡ앙？甸ħㄴ랠？
1,맘에 들어 하시네요^^
1,편안하고 그다지 딱딱하지 않고 청소하기 좋습니다!
1,포장도 깔끔했구요... 그린색 샀었는데... 색감도 너무 예뻐요...
1,두번째 구입입니다. 가격대비 효율성은 최강이네요. 애기들 용품들 정리하기에는 좋아서 설치도 잘 해 주셨습니다.
1,저렴하게 잘 샀어요. 수납이 많이 되지는 않는것 같아요. 뚜껑이 휘어요
1,"스크래치와 오염이 몇 군데 있지만

충분히 감안할 수 있는 정도예요.

상품도 너무 예쁘고 불량 부품에 대한 피드백도 빠르네요."
1,잘받았습니다. 상품도 좋고 배송도 좋네요 튼튼하고 편안합니다. 굿굿
1,ㅋㅋ 조립 하기 정말 쉽고요..ㅋㅋㅋ 튼튼해요 ㅋㅋ 좋아요
1,조립해보고 나니 쓸만하고 좋아요~~~
1,색 벗겨짐만 아니면 괸찮아요 ㅠㅠ
1,아일랜드 식탁의 전체 길이와 바의자 길이를 고려해 선택 했는데 인기 탓인지 원래 하고 싶었던 연두색이 없어서 주황으로 신청했습니다. 상품은 정말 맘에 들구요 색도 맘에 들고 집에 있는 아일랜드 식탁과 너무 잘 어울려요
1,살고있는 집이 크지 않아 테이블 구매 고민을 격렬히 했었는데 생각보다 테이블에서의 작업량이 많은 노트북족인 저에겐 지나치게 크지도 작지도 않은 알맞은 크기와 (1260/화이트구매) 집안 분위기에 맞는 테이블 나무톤과 화이트 컬러로 디자인적으로도 손색이 없는 아이템이라 생각 됩니다. 테이블에 붙어있는 시간이 더 많아 진거 같아요 ^^ 생각보다 무겁긴 하지만 조립도 그리 어렵지 않아서 남친이 없는 독신 현대려성 분들도 서럽지 않게 씩씩하게 조립을 할 수 있습니다. 하핫. 강추 합니다.
1,배송 빨랐구요 하자없이 잘 받았어요~~ 조립시간 10분 안쪽으로 간편했어요~~가성비 갑입니다~~
1,"좁은 공간에 간편하게 쓸수 있어서 좋구요, 안쓸때 접어서 보관도 용이하고. 아주 좋아요. 의자 쿠션도 있어서 엉덩이가 편안해요"
1,구매확정 늦어서 죄송합니다 ㅠ_ㅠ 제품은 좋네요 많이 파세욤^^
1,저렴하고 디자인도 굿이고 편해요 잘샀어요 또사고 싶어요
1,잘쓰고있음
1,넘 좋아요~~ 만족
1,"생각보다 넘편해서 하나더 구매하고싶어요

브라운이랑 모카있음좋을텐데ㅠ"
1,"생각보다 의자가 편하네요~  다리도 다 연결되있어서 위에 앉는 시트?랑만 연결하면 되서 수고가 덜 했어요, 다만 나사 조이는게 덜 조여졌는지 덜컹거림 ㅠㅠ;;다시해봐야죠"
1,쿠션도 포근한게 의자도 깔끔하고 좋아요!
1,의자 가격대비 쿠션 아주 좋구요... 등받이 다 좋습니다. 바퀴도 좋은제질 맞구요... 그렇지만 힘들게 조립후 (참고로 노가다 계열 직업입니다)  의자 수평이 안맞아서 고생했네요.
1,푹신하고 큼직하고 좋아요
1,잘 쓸게요 많이 파세요
1,색상 이뻐요
1,책상위에 깔아놓으니 좋네요
1,배송 빠르고 좋은데..배송이 한번에 아노디고 나눠서 왔네요
1,주위사람들이 제가 쓰는것을 보고 좋다고 주문을 해서 재구매 했는정도니..다른말 안해도 아시겠죠..^^
1,완전 대박만족합니다.^^신적이식슈프림 블랙 잘결정한듯하네요 ㅋ
1,깔끔하고 튼튼하고 저렴합니다 가성비 최고입니다
1,너무 이쁘네요~^^
1,요추부분이 좀 불편합니다. 고정되어 있는건줄 몰랐기도했고 어쨌든 그 외엔 맘에 듭니다. 그리고 추가금액주고 스틸다리로 변경하길 잘했다 싶어요^^
1,핑크 그린 3026 선택했는ㄷ ㅔ 맘에 드네요
1,완전만족...그러나 때가 많이 타는 단점....
1,음 이가격대에 이런물건은 구하기 힘들것 같군요 배송도 맘에 들고요 조립은 5분도 안걸리고 이가격대 구하는 분들은 이거 추천합니다
1,생각보다 푹신푹신하고 너무 좋아요 ~~
1,배송도빠르고 푹신푹신 좋네요~!!
1,맘에들어요 ㅋㅋㅋㅋ
1,좋에요 편해요 딱 그가격만큼 해요 바퀴는 변경하니 조용해요
1,가격대비 짱입니다요~
1,"색상을제가잘못골랐지만,배송빠르구가격대비편한의자감사합니다~~"
1,선물했는데 받은쪽에서 매우 만족한다네요~
1,예쁘긴 한데 조립하기가 어려웠어요. 예쁘긴 한데 조립하기가 어려웠어요. 예쁘긴 한데 조립하기가 어려웠어요. 예쁘긴 한데 조립하기가 어려웠어요. 예쁘긴 한데 조립하기가 어려웠어요.
1,가격이 저렴해서 별로일거라 생각했는데.. 괜찮네요 ^^
1,조립은 편하고 의자도 앉을만 해요 ㅋㅋ
1,보자마자 와우~ 보들보들하고 푹신한게 너무 맘에 들어요. 정말 다른사람들 말처럼 쿠션이 금방 꺼질까봐 두렵지만 그래도 튼실해보이고 좋네요 의자각도 조절도 어렵지않아 편리하고 핑크색이 너무 러블리하네요
1,배송이 빨라 좋았고 쿠션도 빵빵하니 좋더라구요 근데 한가지 문제점이 제가 땀이 좀 많은 편이라 앉아있으면 따뜻해지다가 더워지더라구요ㅋㅋㅋ머 여름동안만 잠깐 버티면 겨울이 오면 따뜻하게 느껴진다고 생각하고 쓰고있습니다. 많이 파시구 번창하세요
1,가격대비 만족이에요
1,예쁘네요^
1,생각보다 작은 느낌 ... 하지만 나름 간지... 팔걸이가 좀만 높았으면 하는 아쉬움...
1,처음에 주문할때 많이 편할까 고민했었는데 생각보다 편하네요 ㅎㅎ 가격대비 괜찮은것 같습니다 ㅎㅎ 또 필요하면 구매하러올께요 ~
1,좋아요 소문난그대러 배송빠르구여
1,안녕하세요 두달 정도 써보고 이제서야 후기를 올리네요 이가격에 이정도 퀼리티면 저는 만족합니다 그리고 원래부터 마음에 들지 않으면 무료반품을 해야겠다 마음을 먹었기 때문에 일단 사서 앉아보시면 만족하실꺼 같아요 매쉬는 시디즈처럼 짱짱한 매쉬가 아니지만 불편함 없고 팔걸이는 안하더라도 좌석 업그레이드는 꼭 하셨으면 하네요 조립 및 바퀴소음 동영상 https://youtu.be/S6shNlQPDvU 블로그리뷰 http://blog.naver.com/deaseong_j/221054019814
1,"넘 맘에들어요, 원래 빠텐의자는 엉덩이랑 허리가 아파서 오래 못앉아있었거든요.ㅋ이건좋네요"
1,전에화장대의자로프리머스구매했었는데 괜찮은거같인서 이번에가게에도발걸이팔걸이였나 암튼등받침있고편하고쿠션감좋은거로구매해써용 빨강검정둘다이쁘고만족도굿이에용
1,의자가 남자가 앉아도 알맞고 무지 편해요 ㅎㅎ 바닥엔 또 검정으로 되어있어 때탈염려도 없구 ㅎㅎ 핑크색상이뿌네요 ㅎㅎ 사용중인데 때도 잘 안타네요 ㅎㅎ
1,다고ㅑㄴ찮은데요... 바닥이 미끄러워요..ㅎ 위험할정돈 아니지만 의자위에 올라가거나 위험하게만 안앉아잇음 개안아요 진짜근데미끄러워서 조심해여할듯
1,111그러저거 슬만해요
1,상품 잘 받았어요. 설치하고 나니 속이 시원하네요.. 일단 무리없이 사용중입니다. 전에 led등 입구등이 사용한지 6개월밖에 안?는데 나가서 속상했는데. ... 이 등은 아니었으면 하네요.
1,가격대비 쓸만해요 ^^
1,호불호가 무척이나 갈릴 제품인거 같습니다 일단 가성비로 따지자면 괜찮은 제품 같습니다 제생각엔~ 조립은 숨어있는 설명서를 겨우 찾아서 보고하니생각보다 어렵지는 않았습니다.. 단지 구멍이 조금은 맞질 않는 다는게 흠이긴 했지만 크게 문제될건 없는거 같더군요~ 조립이 끝나고 앉아보니 제법 튼튼해 보이고 편하고 좋습니다.. 이정도 가격에 이만한 제품을 구한다는게 쉽진 않을거 같아요~ 저는 만족합니다..
1,좋아요~편하공ㅋㅋㅋ
1,"깔끔하게 정리할 수 있고 보기에도 좋아요. 배송도 빨랐고, 설치도 잘 해주고 가셨어요~~"
1,학원이라서 의자가필요해서 주문했는데 처음에만좃해서 다시재구매를 합니다 의자가 튼툰하기도하고 빠른배송도좋아요 강추입니가
1,배송 빠르고 괜찮습니다 !! 등받이랑 요추 등받이만 포장되서 왔네요 .. 다른건 포장도 안되있고... 포장 안된건 긁힌자국까지 있고.... 튼튼 할줄알았는데 ㅠ 역시 가격만 한건지 ㅋㅋ ;;;; 의자가 좀 불안불안 하네요 금방이라도 부러질것 같은 느낌? 가죽은 싸구려 가죽 그냥 싼맞에 사는 그런 의자 같네요 ㅋ
1,"가격은 저렴한데, 조립하기가 쉽지는 않네요..나사가빠가났는데 그냥 사용해도 별 무리는 없네요."
1,잘맞게 왔네요.
1,의자가 넘 이뻐요 연두두개 검정두개 햇는데 넘 이쁘네요 가볍고 무거울줄 알았는데 너무 가벼워요 아마도 집목욕탕에 샤워부스가 오래쓰면 벗겨지잖아요 그런재질로 코팅된듯해요 코팅되어두 오래쓰니까 가격대비해서 정말 좋은듯 만족합니다 색상도 그대로 이뽀요 아일랜드 식?애 놓앗는데 저희가 기존식탁높이로 아일랜드를 해서인지 ㅋㅋㅋ 높이가 더 이상 내리지는못하네요 올리기는해두 저희식탁이 낮다는말이죠 높이를 잘 알고 선택하면 실수 없을듯 만족하고 이쁩니다 대박나세요
1,"두번째 재구매입니다

색상도 너무 이뻐요~~오래오래 잘 썼음 좋겠어요~"
1,편하고 좋네요 ㅋㅋ
1,좋아요 칼로 컷팅도 잘되고 너무 깔끔하고 좋습니다.
1,예쁩니다. 만족해요예쁩니다. 만족해요
1,원목책상에 깔았어요. 저렴하고 유리보다 편하네요. 처음앤 냄새가 좀 났어요.
1,"조립은 여성이 하기에도 매우 쉬우며,.. 다만.. 엉덩이가 약간 아파.. 방석을 깔아야 3-4시간 공부용으로 사용하기 적합한듯 합니다. 단, 티 타임을 갖거나, 식탁용으로는 안성맞춤입니다."
1,선물로 구매했어요 친구가 맘에 들어해요
1,좋습니다좋습니다좋습니다
1,시간이 없어 아직 설치전이지만 가격도 저렴하고 배송도 빠르네요. 깨진 곳 없이 잘 배송되었는데 작동도 잘 되었음 좋겠습니다.
1,튼튼하고 깔끔하게 정리가되니 좋아요
1,왜 다리 밑 부분이 투명한 색이 아니구 검정색인지..분명 설명엔 투명한 걸로 적혀 있었는데.. 쩝..
1,"정말 빨리 받았구요

접히는 부분이 약간 말을 안듣긴 하지만 그럭저럭 좋습니다

마트보다 저렴하게 구입한거 같네요"
1,9시 이전에 주문해야 당일배송 가능해요 금요일에 시켜서 오늘 왔네요ㅠㅠ 배송상태는 괜찮아요
1,좌식컴퓨터 책상을 쓰다보니 의자가 필요했었는데 제 맘에 드는것을 구매한거같아요. 색상도 맘에들고 푹신푹신해서 좋습니다
1,폭신하고 사이즈도 좋고 겨울에따？飴構雌종틸？
1,실밥 좀 나와있는것 빼곤 마음에 들어요~ 등받이 조절도 되고 목도 편하고 높이도 좋아요~
1,새로 이사한집 식탁이 아일랜드 식탁이라 필요 해서 두개 구입 했어요 ~ 비너스 레드 ~~~~ 엉덩이가 쏙 들어가서 편하고 색상도 넘 이뻐용 ~ 조립도 쉽고여 ㅋ
1,가격대비 훌륭합니다. 잘 사용중이에요.
1,ㄶ4튜ㅓ4ㅁㅌㄹ
1,"빠른배송 좋으네요,,잘쓸게요~~ ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
1,의자가 부러져서 하나 더샀어요 생각보다 약합니다 이번에 주문한거는 전거보다 좋아보이네요
1,ㅎㅎ선택한상품이 품절이라 아쉽긴했찌만 그래도 재발송해주시는것도 빨리 오고 의자 맘에 들어요  감사합니다
1,배송하루만에왔구. 조립은 몇분안걸릴정도로쉽고. 고급스럽고 무엇보다도 편합니다~~ 잘산거같아요 다음에 또 사야할때가오면 구입할의사가있습니당
1,좀전에 설치해주고 가셨는데 완전맘에 드네요.
1,제품은 참 좋은데... 전 팔걸이까지 돼있는건지 알고 샀는데 팔걸이는 없는거였군요..사진을 헷갈리게 해 놓으신듯..
1,괜찮네요 맘에듭니다
1,신접이식으로 구매하였는데요... 목조절 이게조금 별로인거 빼고는 너무나 좋구 빠른배송도 너무나 좋습니다
1,색상도 너무예쁘고 배송도 빠르네요 잘 쓸게요
1,잘쓰고 있는데 한가지 아쉬운점은 팔걸이 프레임이 좀 약한것같네요ㅠ 책상다리하면서 살짝살짝 벌어지다보니 오른쪽 프레임 용접부분이 떨어졌네요ㅠ
1,택배 최악입니다 케이지 택배 어제부터택배 출발이라고 되어있고 만하루가 지나 택배출발이라 되어있는데 조립해야해서 택배물어더니 문자로어디인지넣으라하고 물건이크다는둥 나중에는 비오니깐 경비실에 맡길실분 문자넣어라고 하고 케이지택배 과간입니다 그려 쯧쯧
1,튼튼하고 깔끔하고 좋습니다!
1,이쁘고푹신하고좋아용ㅋㅋㅋ
1,가격도 저렴하고 정말 좋습니다
1,색깔도 이쁘고 편하고 좋아요 배송도 좋아요 천이 아니라서 다행이예요 강아지가 쉬아를 했는데 스며들지 않아서 다행이였어요
1,완전 맘에 쏙~~하나 더 구매합니다~
1,상당히편안하고좋은제품입니다 벌써4개째구매입니다~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
1,좋킨하지만봇풀이쫌잇더는게단점인듯해요..자크가잇는데열리다만그자크...바품하려다말앗어요 ㅋㅋ푹신하고좋네요 ㅋ
1,저렴하게 산 것 같구요. 방금 택배아저씨 기다렸다가 받아가지구 집에 올라왔어요. 박스 겉에 설명서가 있구 조립하는거 간단하더라구요. 미루다가 이제 샀는데 더 일찍 살 걸 그랬어요.
1,두번째 구매이구요 빠른배송 상품도 굿이고 강추입니다!!!!
1,설치기사님 너무 ？？더라고요^^ㅋ
1,식탁의자로 샀네요 고향집에 보낸거라 아직 확인은 못했네요.. 튼튼했으면 좋겠네요^^
1,거실에 블럭정리함으로 샀는데 역시 깔끔합니다. 이전꺼랑 조금 다르지만 좋아요
1,색깔도 너무 예쁘고 좋아요~잘 받았습니다~
1,제품은 맘에 드는데 조립하기는 좀 힘든점이 있네요 재구매 의사는 있어요
1,가격비교 해보고 11번가가 젤 싸더라고요 .딴데서 샀다가 취소하고 다시 샀어요. 배송은 금방 왔구요 조립하기가 좀 ㅋㅋ 여자가 하기는 머리 아프더라구요 신랑시켜서 했구요 디자인이 이뻐서 맘에 들어요 편하기도 하구요
1,아기 우유먹이려구 구매했어요~완전 좋아요~
1,핑크벨벳 구매했습니다. 핫핑크 포인트로 너무 이뻐요 부드럽고 착용감도 좋고 조립도 쉽네요
1,잘받았습니다 괜찮다구하네요
1,2년 전에 구입해 사용해 봤는데 가격대비 대만족입니다.
1,거실장위에깔려고 주문했어요 좋아요
1,의자 너무 괜찮아요..가격대비 좋습니다
1,배송도 빠르고 너무 편안하게 컴퓨터를 하고 있습니다~!
1,의자 진짜 완전 푹신하도 각도 조절도 완전 좋고 진짜 돈이 안아깝네여 진짜 푹신해여 진짜 좋아여
1,넘 편하구 맘에 들어요
1,싸고 가볍고 생각보다 편해요
1,핑크. 검정 다 예쁘네요 조립하는것도 그다지 힘들지 않고 색상도 예쁩니다 다리가 좀 약한것 같아서 앉을 때 살살 앉으라고 얘기합니다 ㅎㅎㅎ 소파가 아니라 의자니까 좀 작겠죠? 책상의자로 쓰긴 하는데 그냥 차마시는 의자로 쓰면 좋을거 같아요
1,상품은 참좋은거같습니다..ㅋ 좌식의자로 책상의자쓸려고했는데 고거라은 조금 힘들지만 그대로 잘 구입한것같아 만족합니다^^
1,인제 허리가 않아파요 ㅋㅋㅋㅋ 근데 아쉬운점은 먼지??보푸라기???요런거 많이 무더나오네요 글구 쿠션이 살 죽는다는...암튼 좋네여ㅋㅋㅋ
1,사이즈가 약간 크지만~~ 만족합니다 ㅎ
1,대단히 만족...
1,색상도 가격도 수납하기에도 넘넘좋네요~~
1,가격대비 만족이나. 사이즈를 적은대로 재단해 주셨으면 좋았을텐데
1,장소가 협소한탓에 맘에드는 의자를 찾기가 힘들었는데 딱 맘에 드는 의자를 구매헤 합께하는 봉사자분들의 만족도가 최고입니다.
1,의자맘에 듭니다^^ 번창하세요
1,대박 집에서 완전 조립하는거라 약간 아구가 안맞으면 어쩌나 고민했는데 잘맞고 설명서도 잘되어있네요. 의자 짱짱하니 좋네요. 뒤로 제끼는것은 아주 단단해서 잘 안제껴 지긴 하네요 책상에 다리올리고 유지 하기에는 적당하네요. 약간 부품속 흠있는데 잘봉여지는부분 아니라 넘어갑니다.
1,"전체적인 크기는 큰편이지만...테두리 ?문에 크게 느껴질분 실제로 테두리를 제하고 등은 47~48cm밖에 안왼다는,,,,차라리 50cm살껄하는 아쉬운맘이.... 배송은 엄청빠름...."
1,빠른배송감사감사 ㅎ
1,저렴한 가격에 마음에 듭니다
1,편하고 좋은데 바닥쿠션이 조금더 푹신했으면 하는 바램이 있네요~
1,아직 사용전이라 불편한면은 모르겠지만 사이즈나 유리대용으로 아주 만족합니다 사이즈도 정확히 재단해주셨고 감사합니다!^^
1,예뻐요 만족
1,스웨이드의 보들보들하고 푹신푹신한 느낌이 너무 좋아요^^ 하루종일 앉아있고 싶어진달까요^^ 좌식의자로 쓰지 않아도 쭉 펴서 누워도 너무 좋아요 ㅎㅎ 키가 일단 작으니까 누워있기에도 안성맞춤 ㅎㅎ 좋은 가격에 좋은 품질로 대만족합니다^ㅡ^
1,푹신하고 좋와요.크기도 크고
1,잘 받았습니다. 좋아요
1,엄마 드리려고 샀는데 편하다고 하시네요~ 좋아요 많이 파세요~
1,남동생 선물입니다. 몸이 좀 큰 편이라 의자 다리가 자꾸 부러져서 벌써 몇번째인지... 이번엔 강철 옵션으로 구입했는데 요건 좀 튼튼한 것 같습니다. 동생도 편하다고 하는군요. 오래 사용했으면 좋겠네요. 적극추천합니다. 많이 파세요 ^^*
1,아이보리예쁘네요^^ 감사합니다 의자3개구매했네요 지금하나더구매하려구요..^^
1,너무 편하고 좋네요 ^^  ~ ㅋㅋ ^^배송도 엄청빠르네요 ~
1,새집으로 이사를 오면서 좌식의자를 하나 구입하였습니다... 분홍색 책상과 어울릴 이쁜 분홍색 의자.. 색깔도 넘 이쁘고.. 각도 조절도 자유로와서넘 좋아요.. 좀 아쉬운 것은 기대보다 쿠션이 두껍지 않다는 것과 몸이 무거워서 그런지 숨이(?) 빨리 죽네요.... 이쁘게 쓸께요~~~
1,만족합니다ㅣ
1,출고 되어 빠르면 금일 늦으면 명일 물건 도착 할꺼라고 문자도 주시고 혹시 잘못된 사항 있음 연락달라고 문자 주시고 상품도 갠찮게 잘 왔네요.
1,너무 편해요~배송도 하루만에 오고 접이식이라 자리도 마니 안차지하고 맘에들어요~^^
1,배송빠르고 가격대비 품질 완전 만족해요^^
1,너무편하구요 재질도좋구요 배송은그럭저럭왓네욥ㅎㅋㅎ 많이파시구요 정말싸게주고삿네요 후기늦어서죄송합니다ㅋㅋ
1,"배송도 빠르고, 상품도 마음에 들어요. 보통쿠션으로 했는데도 쿠션감이 있네요."
1,보는거랑 똑같아요..조립하구 식탁앞에 놓으니이뿌네여.ㅋ
1,편안하고 깔끔해서 사용하기 좋네요~만족합니다. 저렴한 비용으로 사길 잘했네요~!! 감사합니다
1,늦은 저녁 퇴근후 도착하자마자 의자부터 조립에들어갔는대 설명서 없이 남자라면 !? ^^ 그냥 쉽게 뚝뚝 쉽게 했내요 그래도 여성분을 위해서 간단한 설명서정도 하나 넣어주시면 구매후 조립하는 과정에서 애먹을일은 없을꺼 같습니다. 착용감은 아무래도 가장 비싼 프리미엄 재품이다보니 허리받쳐주는게 딱이더라구요 아주 편해요. 가격대비해 잘샀다는 생각이 드내요 많이 판매하세요.
1,가격대비 좋아요 아들이 컴퓨터 책상으로 쓴다고 뺏어갔어요
1,잘 받았습니다. 사업 번창하세요~~
1,너무너무 좋네요. 컴퓨터 의자 하려고 샀는데 티비볼 때도 쓰고 아기 의자로도 쓰고 여러모로 잘 쓰고 있습니다~~~
1,배송도 빠르고 가구도 맘에 드네여
1,"잘 안닦여요,,"
1,받으신 분이 좋다고 하네요~
1,서랍이 조금 뻑뻑한거 빼곤 괜찮네요
1,좋은가격에 잘구입했습니다.
1,개좋다 조립개꿀 ㅋㅋ
1,괜찬아요^^많이파세요~
1,좋
1,생각 했던거보다 실재로 보니 아주맘에들어요. 쿠션도 맘에들고 편안하고 쓰는데 불편한거는 아직까지는 모르겠어요.
1,이번에 이사하게되면서 모든 용품들 바꾸면서 사게?어요 가격대비너무좋고 잘쓰고있습니다. 앞으로도 사업번창하세요 ^^
1,가격도 완전 저렴하고 제품도 만족합니다!! 굿굿~~ 가격도 완전 저렴하고 제품도 만족합니다!! 굿굿~~
1,배송확인이 늦어서 걱정되었지만 3일만에 잘 도착했습니다. 만족합니다.
